en_text,jp_text,google_translated,score,semantic_score
"Hey, when were the Taika Reforms?","（少女）ねえ その大化の改新って
いつのこと？","Hey, the lunch of the louder
When is it?",0.38461538461538464,0.07762962
"You're in 3rd Grade, and you still don't know?","（少年）３年生にもなって
知らないのか？ バカだな","Becoming a third grader
You do not know?You're silly",0.2777777777777778,0.75817066
Here's an easy way to remember it:,"（少女）まだ習ってないから
（少年）覚え方は簡単だぞ","because I have not learned yet
 How to remember is easy",0.17647058823529413,0.46705738
Uneventful?,"（少女）無事故？
（少年）そう 大化の改新は―","No accident?
 So the renewal of the larger-",0.1111111111111111,0.1831147
"Uneventful, the year 625.",（少女）無事故… 625年,No accident ... 625,0.1111111111111111,0.58424234
Don't forget it.,"（少年）忘れるなよ
（少女）きちんと覚えた","Do not forget
 I remembered it properly",0.3333333333333333,0.60348773
"Here at Fumizuki Academy, academic ability equals battle power,",学力こそが力であり―,The academic ability is power-,0.15384615384615385,0.54215103
and test scores equal justice.,"テストの成績こそが
正義である","Test results
Be justice",0.25,0.6699189
"What is it, Himeji? You have something for me?","（雄二(ゆうじ)）どうした 姫路(ひめじ)
俺に何か用か？","What is the Himeji 
What is it for me?",0.5833333333333334,0.8382933
There's something I want to ask you.,"（瑞希(みずき)）
実は坂本(さかもと)君に聞きたいことが…",")
Actually I want to hear Sakamoto  ...",0.21428571428571427,0.18554269
It'll be real quick!,腐ってるだろうねえ,It will be rotten,0.25,0.31859
That's all.,"（長谷川）ああ いえ それが
生徒の自主申告で―","Oh, that's
Student's voluntary declaration-",0.1,0.14563566
The first second year Summoned Being Exam War of the semester,"次の戦争で取り返せって
教えてやりな","Take back in the next war
Tell me",0.125,0.33290032
concluded with Class F defeating Class E.,"ＦクラスがＥクラスを倒して
終結しました","F Class defeats E-Class
Ended",0.2,0.8364865
Oh? Not bad.,"教室設備は
入れ替えていないんです","Classroom equipment
I'm not replaced",0.1,0.023598773
The losing class must be quite mad since their facilities has now turned to trash.,"今頃 負けたクラスは
設備がボロくなって―","The class who lost this time is
Equipment becomes boring-",0.08333333333333333,0.55513597
"Tell them that if they're unsatisfied, they should work hard to improve their grades and then try to win back their class.",悔しかったら勉学に励んで―,Work hard if you regret it-,0.12,0.1892173
Life is a series of battles!,"（長谷川(はせがわ)）あ…
（藤堂）人生は戦いだって",") A ...
 life is fighting",0.3,0.56068027
