en_text,jp_text,google_translated,score
Summon!,サモン！,Summon!,1.0
"Not only can it touch real objects; with its exponentially increased power,","物体に触れることが
できるばかりか―","Touching objects
Can you only do-",0.17647058823529413
Be sure to bring the world map.,"（西村）
世界地図を持ってくるように",To bring the world map,0.625
Yoshii! Be sure to carry the desks to the AV room.,"（西村）吉井！
視聴覚室に机を運ぶように","Yoshii!
To carry a desk in the audiovisual room",0.4
Yoshii! Be sure to take down the soccer goals.,"（西村）吉井！
サッカーゴール下げておくように","Yoshii!
Soccer goal down",0.3333333333333333
Seriously... why am I the only one working?,"（明久）また…
何で僕ばっか こき使うんですか！","again ...
What do you use?",0.13333333333333333
That's how Probates are treated.,"（西村）
それが観察処分者の処遇だ",That is the treatment of observation disposer,0.07692307692307693
"We'll have a quiz next, so be sure to review what you've learned up until now.","今まで習った所を
復習しとくように","The place you learned so far
Let's review",0.16
I'm going to strike back.,あんたに復しゅうしてやる…,I'm sorry to restore ...,0.3
"Today is Sunday, however.","（ナレーション）
今日は日曜日 しかし…",Today is Sunday but ...,0.375
Be sure to review when you get home.,"帰ったら
ちゃんと復習しておくように","When you return
Let's review properly",0.23076923076923078
"By the way, what happened to you, Yoshii-kun?","（瑞希(みずき)）ところで吉井君
その格好どうしたんですか？",") By the way, Yoshii
What happened to that?",0.6153846153846154
Just a little payback...,いや ちょっと復しゅうを…,No a little bit ...,0.42857142857142855
"I worked hard today, so I'm hungrier than usual.","今日は さんざん働かされたから
よけいに腹ペコだよ","Because it was worked in place today
I'm addicted",0.23529411764705882
"Yuuji, lunch.","（翔子(しょうこ)）雄二(ゆうじ) お昼
（雄二）翔子！",") Yuji  lunch
 Shoko!",0.125
"Class A doesn't have supplementary lessons, does it?","何で？ Ａクラスは
補習なんてないだろ？","why?A class
You're not a supplementary?",0.2857142857142857
I'll even come on a Sunday if Yuuji's here.,"１人で自習してた
雄二がいるなら日曜日でも来る","I was self-study with one person
If there is a male twin, it will come on Sunday",0.25
That's wrong!,"平日でも来ない
（雄二）それは問題あるだろ","Not coming on weekdays
 That's a problem",0.2
You brought a bento today?,"（秀吉）
ん 明久は今日は弁当かのう",Miki Aki is a lunch today,0.2
What's that?,"（雄二）何だ それは？
（明久）67分の１のカップ麺","What is it?
 67 minutes cup noodles",0.2
One sixty-seventh of a cup noodle.,"（秀吉）分数の計算は鬼門じゃのう
（明久の食べる音）",Calculation of fractions is a demon gate,0.16666666666666666
One sixty-seventh?,（雄二）67分の１？,67 minutes?,0.2
Half of half of half of half of half of half.,"（明久）半分の半分の半分の
半分の半分の半分","Half half of half half
Half half half",0.6666666666666666
"I made too much, so I have an extra.","（美波）作りすぎて余った分
持ってきたの","Making too much
I brought it",0.23076923076923078
"I don't want to waste food, so do you want it?","捨てるのもったいないから食べる？
（明久）食べる！","Do you eat because it is no longer throw away?
Eat  eat!",0.2
I do!,"美波ができると思った僕の…
ケツが砕ける～！","My ... I thought that I could do it ...
I will crush the ass!",0.23076923076923078
"What, what?","（美波）ちょっと待ってね
…って あれ？ あれれ？ あー","Wait a minute
... What is she?Is it?Ah",0.18181818181818182
"Sorry, I think I left them at home.",ごめん 家に忘れてきたみたい,I'm sorry I wanted to forget my house,0.13333333333333333
For me to believe that Minami can do girlish things like making a bento—,"お弁当作るだなんて
そんな女の子らしいことを―","I made a lunch box
That girl like that-",0.15
I'm telling you; I just forgot to bring it!,持ってくるの忘れただけって―,I forgot to bring it-,0.3333333333333333
"I can see, I can see...","（美波）っとに… う～！
（雄二）ん…","...
 ...",0.2
It's as lively as usual.,相変わらず にぎやかじゃのう,As usual,0.3333333333333333
"Excuse me, is this the idiot Class F?","（葉月(はづき)）あのー
バカのＦクラスって ここですか？",") That
Is the f-class of stupid here?",0.1875
Hazuki...,"（康太）う…
（明久）葉月って","...
 Hazuki",1.0
"Ah, the stupid onii-chan!","バカなお兄ちゃんです！
（明久）なっ あ…","I'm stupid brother!
 ...",0.2
"That's amazing, Akihisa. To think, your stupidity is known throughout the nation.","まさか お前のバカが
全国まで知れ渡ってるとは","Masaka Your stupid
It is said that it is known to the whole country",0.2857142857142857
"Only the neighborhood, at most!","せめて町内と言って！
（葉月）やっぱり―","Say at the town!
 After all-",0.2727272727272727
"Hey Hazuki, why do you know Aki?","ねえ 葉月
何でアキのこと知ってるの？","Hey Hazuki
Why do you know Aki?",0.8888888888888888
Because he's my husband!,"（雄二）はあ!?
（美波･瑞希）ええ!?","!?
 yeah!?",0.125
I'm going steady with the stupid onii-chan!,"結婚を前提にした
おつきあいをしてるんです","Assuming marriage
I'm doing my best",0.14285714285714285
Akihisa has met Hazuki before.,（亮(りょう)）これより異端審問会を開く,) Open a different end investment meeting more than this,0.0
Charge: defendant Yoshii Akihisa has disobeyed the blood-bound oath of the Inquisition members,（亮）罪状 被告 吉井明久は―,sinno defendant Yoshii Aki-,0.13333333333333333
